site_id,geo_lat,geo_lon,data_type,data_class,data_source,event,manual_error
Sullivan,36.4419,-82.2791,GIC,measured,TVA,2024-05-10,
Paradise,37.2587,-86.9781,GIC,measured,TVA,2024-05-10,
Bradley,35.0425,-84.9587,GIC,measured,TVA,2024-05-10,
East Point,34.1946,-86.7474,GIC,measured,TVA,2024-05-10,
Montgomery,36.5949,-87.2533,GIC,measured,TVA,2024-05-10,
Southaven,34.9939,-90.0497,GIC,measured,TVA,2024-05-10,
Raccoon Mountain,35.0571,-85.3872,GIC,measured,TVA,2024-05-10,
Shelby,35.3859,-89.8042,GIC,measured,TVA,2024-05-10,
Weakley,36.2752,-88.8347,GIC,measured,TVA,2024-05-10,
Widows Creek 1,34.8859,-85.7554,GIC,measured,TVA,2024-05-10,
Bull Run,36.0193,-84.1575,GIC,measured,TVA,2024-05-10,
Rutherford,35.8275,-86.5986,GIC,measured,TVA,2024-05-10,
Widows Creek 2,34.8859,-85.7554,GIC,measured,TVA,2024-05-10,
Madison,34.7964,-86.5207,GIC,measured,TVA,2024-05-10,
Union,34.378,-88.8578,GIC,measured,TVA,2024-05-10,
Pinhook,36.0465,-86.6059,GIC,measured,TVA,2024-05-10,
Johnsonville,36.029,-87.985,GIC,measured,TVA,2024-05-10,
Gleason,36.246,-88.612,GIC,measured,TVA,2024-05-10,
Paradise,37.2561,-86.9986,B,measured,TVA,2024-05-10,
Raccoon Mountain,35.0571,-85.3872,B,measured,TVA,2024-05-10,
Union,34.375,-88.8567,B,measured,TVA,2024-05-10,
Bull Run,36.0252,-84.1468,B,measured,TVA,2024-05-10,
Ackerman,33.3749,-89.2104,B,measured,TVA,2024-05-10,
John Sevier,36.3806,-82.9581,B,measured,TVA,2024-05-10,
Colbert,34.7385,-87.8374,B,measured,TVA,2024-05-10,
Shawnee,37.1457,-88.7705,B,measured,TVA,2024-05-10,
Gallatin,36.3189,-86.4106,B,measured,TVA,2024-05-10,
Watts Bar,35.6091,-84.7831,B,measured,TVA,2024-05-10,
Allen,35.0675,-90.1602,B,measured,TVA,2024-05-10,
Lagoon Creek,35.6475,-89.3907,B,measured,TVA,2024-05-10,
10052,44.9,-97.0,GIC,measured,NERC,2024-05-10,
10064,41.8,-88.2,GIC,measured,NERC,2024-05-10,
10065,41.8,-87.8,GIC,measured,NERC,2024-05-10,
10066,41.6,-87.9,GIC,measured,NERC,2024-05-10,
10067,42.1,-87.9,GIC,measured,NERC,2024-05-10,
10068,42.0,-88.2,GIC,measured,NERC,2024-05-10,
10069,41.9,-87.7,GIC,measured,NERC,2024-05-10,
10071,42.2,-88.9,GIC,measured,NERC,2024-05-10,
10072,42.2,-88.9,GIC,measured,NERC,2024-05-10,
10073,41.6,-87.7,GIC,measured,NERC,2024-05-10,
10074,41.2,-87.9,GIC,measured,NERC,2024-05-10,
10075,41.7,-87.5,GIC,measured,NERC,2024-05-10,
10076,41.8,-88.0,GIC,measured,NERC,2024-05-10,
10094,41.9,-72.5,GIC,measured,NERC,2024-05-10,
10095,41.7,-72.2,GIC,measured,NERC,2024-05-10,
10096,41.8,-72.6,GIC,measured,NERC,2024-05-10,
10097,41.4,-72.1,GIC,measured,NERC,2024-05-10,
10098,41.4,-72.1,GIC,measured,NERC,2024-05-10,
10099,41.4,-73.4,GIC,measured,NERC,2024-05-10,
10100,41.6,-72.9,GIC,measured,NERC,2024-05-10,
10103,38.6,-121.3,GIC,measured,NERC,2024-05-10,
10222,40.2,-75.3,GIC,measured,NERC,2024-05-10,
10223,32.9,-115.7,GIC,measured,NERC,2024-05-10,
10224,40.2,-75.3,GIC,measured,NERC,2024-05-10,
10229,43.6,-92.7,GIC,measured,NERC,2024-05-10,
10232,45.0,-92.8,GIC,measured,NERC,2024-05-10,
10233,47.6,-122.3,GIC,measured,NERC,2024-05-10,
10237,33.7,-84.9,GIC,measured,NERC,2024-05-10,
10238,31.5,-83.5,GIC,measured,NERC,2024-05-10,
10239,31.3,-81.7,GIC,measured,NERC,2024-05-10,
10253,47.5,-116.2,GIC,measured,NERC,2024-05-10,
10254,42.8,-82.5,GIC,measured,NERC,2024-05-10,
10255,45.7,-94.7,GIC,measured,NERC,2024-05-10,
10265,43.6,-116.3,GIC,measured,NERC,2024-05-10,
10266,42.8,-114.4,GIC,measured,NERC,2024-05-10,
10297,46.8,-92.3,GIC,measured,NERC,2024-05-10,
10298,43.4,-88.0,GIC,measured,NERC,2024-05-10,
10299,46.6,-87.4,GIC,measured,NERC,2024-05-10,
10300,46.6,-87.4,GIC,measured,NERC,2024-05-10,
10301,44.0,-88.6,GIC,measured,NERC,2024-05-10,
10302,44.2,-88.1,GIC,measured,NERC,2024-05-10,
10303,44.8,-89.7,GIC,measured,NERC,2024-05-10,
10304,44.8,-89.7,GIC,measured,NERC,2024-05-10,
10306,44.8,-88.2,GIC,measured,NERC,2024-05-10,
10307,44.4,-88.4,GIC,measured,NERC,2024-05-10,
10308,42.5,-89.1,GIC,measured,NERC,2024-05-10,
10309,45.8,-88.0,GIC,measured,NERC,2024-05-10,
10310,43.0,-89.0,GIC,measured,NERC,2024-05-10,
10311,43.0,-89.0,GIC,measured,NERC,2024-05-10,
10312,43.0,-89.0,GIC,measured,NERC,2024-05-10,
10313,44.5,-89.6,GIC,measured,NERC,2024-05-10,
10314,44.5,-89.6,GIC,measured,NERC,2024-05-10,
10315,44.5,-89.6,GIC,measured,NERC,2024-05-10,
10316,43.7,-88.5,GIC,measured,NERC,2024-05-10,
10317,43.7,-88.5,GIC,measured,NERC,2024-05-10,
10318,44.4,-88.7,GIC,measured,NERC,2024-05-10,
10321,43.1,-88.0,GIC,measured,NERC,2024-05-10,
10322,43.3,-89.4,GIC,measured,NERC,2024-05-10,
10336,44.8,-91.5,GIC,measured,NERC,2024-05-10,
10338,44.8,-91.5,GIC,measured,NERC,2024-05-10,
10339,43.7,-95.7,GIC,measured,NERC,2024-05-10,
10340,43.7,-95.7,GIC,measured,NERC,2024-05-10,
10341,45.0,-93.5,GIC,measured,NERC,2024-05-10,
10342,45.0,-93.5,GIC,measured,NERC,2024-05-10,
10343,47.9,-97.1,GIC,measured,NERC,2024-05-10,
10344,47.9,-97.1,GIC,measured,NERC,2024-05-10,
10345,47.9,-97.1,GIC,measured,NERC,2024-05-10,
10347,47.9,-97.1,GIC,measured,NERC,2024-05-10,
10348,45.5,-94.3,GIC,measured,NERC,2024-05-10,
10349,44.8,-93.6,GIC,measured,NERC,2024-05-10,
10350,44.8,-93.6,GIC,measured,NERC,2024-05-10,
10351,44.8,-93.6,GIC,measured,NERC,2024-05-10,
10352,44.8,-93.6,GIC,measured,NERC,2024-05-10,
10353,45.4,-93.9,GIC,measured,NERC,2024-05-10,
10354,45.9,-91.5,GIC,measured,NERC,2024-05-10,
10355,44.2,-94.0,GIC,measured,NERC,2024-05-10,
10356,44.2,-94.0,GIC,measured,NERC,2024-05-10,
10357,47.7,-117.5,GIC,measured,NERC,2024-05-10,
10358,38.7,-121.2,GIC,measured,NERC,2024-05-10,
10389,38.3,-87.4,GIC,measured,NERC,2024-05-10,
10397,39.1,-78.3,GIC,measured,NERC,2024-05-10,
10398,41.1,-74.2,GIC,measured,NERC,2024-05-10,
10586,34.0,-118.5,GIC,measured,NERC,2024-05-10,
10587,46.4,-117.0,GIC,measured,NERC,2024-05-10,
10591,35.8,-106.1,GIC,measured,NERC,2024-05-10,
10592,43.2,-84.5,GIC,measured,NERC,2024-05-10,
10603,42.6,-83.0,GIC,measured,NERC,2024-05-10,
10605,45.3,-122.6,GIC,measured,NERC,2024-05-10,
10606,41.3,-72.9,GIC,measured,NERC,2024-05-10,
10607,41.3,-72.9,GIC,measured,NERC,2024-05-10,
10608,41.2,-73.2,GIC,measured,NERC,2024-05-10,
10609,41.2,-73.2,GIC,measured,NERC,2024-05-10,
